latitude,d,p,t_max,t_min,t_mean,t_1w_max,t_1w_min,t_1w_mean,t_2w_max,t_2w_min,t_2w_mean,d_1w_max,d_1w_min,d_1w_mean,d_2w_max,d_2w_min,d_2w_mean,p_1w_max,p_1w_min,p_1w_mean,p_2w_max,p_2w_min,p_2w_mean,is_foliage
35.5438093,36281.88,0.0,15.4,5.6,10.2,19.5,4.5,9.428571428571429,19.7,4.5,10.75,36803.19,36364.26,31355.105714285717,37489.66,36364.26,34271.065,20.5,0.0,3.857142857142857,20.5,0.0,1.9357142857142855,1.0
36.2307422,39743.86,0.0,14.1,3.6,8.2,18.5,4.2,9.785714285714286,18.7,3.8,11.114285714285714,40538.11,39874.64,34461.881428571425,41474.32,39874.64,37767.718571428566,9.4,0.0,2.6,10.7,0.0,2.492857142857143,1.0
40.5093889,36508.33,0.0,11.7,4.4,7.3,17.4,0.9,6.357142857142857,18.1,0.9,8.171428571428573,37321.63,36640.89,31696.765714285717,38312.57,36640.89,34789.80642857143,7.4,0.0,1.4857142857142858,7.4,0.0,1.9285714285714288,0.0
42.9906837,40187.0,0.0,12.7,6.4,9.3,16.0,5.7,9.471428571428572,20.3,5.7,12.428571428571429,41226.02,40359.28,34964.82,42433.39,40359.28,38441.22214285714,3.2,0.0,0.8714285714285716,12.7,0.0,1.95,0.0
33.2259262,37671.83,2.2,15.6,9.4,12.6,21.2,6.6,11.2,21.2,6.3,11.785714285714286,38247.98,37764.49,32575.05,38962.96,37764.49,35614.22928571428,4.1,0.0,0.6571428571428571,6.0,0.0,1.2357142857142858,0.0
35.6449012,36579.67,7.5,17.3,6.3,12.2,17.9,7.6,10.742857142857144,18.8,7.6,12.085714285714284,37158.04,36671.63,31638.97428571429,37893.18,36671.63,34606.24214285715,3.2,0.0,0.5857142857142857,3.2,0.0,0.4428571428571429,0.0
36.6442745,37458.58,6.4,9.4,1.0,4.4,15.5,0.6,5.514285714285714,18.7,0.6,7.728571428571429,38159.18,37570.52,32453.07285714286,39039.15,37570.52,35555.637142857144,4.4,0.0,1.542857142857143,20.9,0.0,6.371428571428572,1.0
33.2326262,37295.58,0.0,18.7,4.9,11.2,15.4,5.4,8.542857142857143,20.5,5.4,10.55714285714286,37830.89,37379.75,32230.464285714286,38524.35,37379.75,35226.55428571429,0.0,0.0,0.0,0.8,0.0,0.0571428571428571,0.0
36.370781,36954.23,0.3,13.6,6.9,10.2,15.8,6.3,9.971428571428572,18.7,6.3,11.278571428571428,37610.98,37059.56,31999.53285714285,38427.92,37059.56,35037.25928571429,3.5,0.0,0.8714285714285713,25.3,0.0,2.257142857142857,0.0
43.0686365,39847.04,0.0,17.8,11.6,14.7,20.2,6.8,11.314285714285717,20.2,6.8,12.635714285714286,40869.91,40014.63,34663.35571428571,42093.81,40014.63,38115.724285714285,3.9,0.0,0.6285714285714287,10.2,0.0,1.6785714285714286,1.0
42.9181018,38213.33,0.0,13.9,-0.6,6.5,18.5,1.1,7.885714285714286,20.0,-0.1,8.757142857142856,39193.44,38373.52,33240.82857142857,40386.16,38373.52,36556.54714285715,1.1,0.0,0.2428571428571428,1.1,0.0,0.1214285714285714,1.0
43.6865619,33507.57,10.0,1.7,-4.6,-1.2,6.2,-5.6,0.1999999999999999,15.0,-5.6,2.414285714285714,34177.18,33612.99,29049.65,35087.06,33612.99,31867.04571428572,12.3,0.1,3.814285714285714,17.6,0.0,5.721428571428571,1.0
38.2484701,37792.29,0.0,13.4,3.5,8.4,17.0,5.8,9.528571428571428,20.0,5.8,11.164285714285716,38587.82,37922.39,32788.89428571429,39540.45,37922.39,35959.79,3.1,0.4,1.2285714285714284,8.5,0.0,2.321428571428572,0.0
36.5780499,38366.96,5.3,12.4,7.9,10.2,20.6,2.6,10.085714285714284,21.3,2.6,12.05,39125.57,38491.03,33263.114285714284,40032.21,38491.03,36453.072857142855,34.8,0.0,12.728571428571428,34.8,0.0,7.7,0.0
33.2326262,37336.25,0.0,17.6,4.8,10.1,18.2,3.4,9.285714285714286,27.1,3.4,12.928571428571429,37863.23,37421.03,32263.01,38553.13,37421.03,35256.787142857145,5.2,0.0,1.4,7.5,0.0,1.35,0.0
36.5780499,37141.1,0.0,14.9,5.7,11.3,17.4,0.1,7.114285714285714,17.4,0.1,8.25,37823.52,37250.53,32172.375714285718,38672.97,37250.53,35239.14428571429,11.9,0.0,3.642857142857143,12.5,0.0,4.328571428571428,0.0
32.7522717,35984.84,0.7,12.5,9.0,10.9,15.5,5.5,8.557142857142857,17.4,5.5,11.014285714285714,36076.42,35993.04,30882.932857142856,36305.02,35993.04,33539.89071428571,2.2,0.0,0.5428571428571429,47.6,0.0,3.9214285714285713,0.0
35.5196646,41493.1,0.8,15.0,9.1,12.6,20.9,8.1,12.114285714285714,23.7,8.1,14.80714285714286,42279.6,41624.3,35958.36142857143,43217.04,41624.3,39386.14571428572,17.2,0.4,4.757142857142857,40.2,0.0,7.857142857142857,1.0
37.1301635,38848.18,5.3,11.3,3.8,8.5,17.5,5.1,9.1,19.0,5.1,10.607142857142858,39647.23,38979.21,33696.02428571429,40596.98,38979.21,36942.93928571429,20.8,0.0,3.1,20.8,0.0,1.9357142857142855,0.0
35.4938792,36634.73,7.8,17.1,9.1,12.5,18.1,7.4,10.714285714285714,18.9,7.4,11.857142857142858,37208.34,36725.93,31683.82,37937.49,36725.93,34652.11785714286,3.0,0.0,0.6857142857142857,7.6,0.0,1.8857142857142857,1.0
35.7528235,35762.27,0.0,11.3,0.1,5.5,12.6,2.2,5.871428571428572,16.8,2.2,7.935714285714285,36204.34,35830.18,30868.83,36810.89,35830.18,33705.80357142857,1.1,0.0,0.1571428571428571,6.7,0.0,0.7071428571428572,0.0
38.9219999,35115.02,0.0,8.3,2.6,5.9,9.6,0.9,4.842857142857143,16.6,0.9,7.171428571428572,35687.25,35203.79,30378.358571428573,36447.95,35203.79,33246.96642857143,16.5,0.9,6.4,16.5,0.0,6.235714285714286,0.0
34.0746743,37074.57,1.3,9.2,5.5,7.3,19.1,7.2,13.12857142857143,22.4,7.2,14.15,37618.57,37161.82,32046.97571428572,38319.62,37161.82,35029.31214285714,14.4,0.0,2.2142857142857144,14.4,0.0,3.335714285714286,0.0
41.7737872,38635.78,1.2,8.5,5.2,6.7,11.6,3.3,6.671428571428572,19.7,3.3,10.5,39586.31,38790.54,33588.20714285714,40737.83,38790.54,36915.209285714285,7.2,0.0,1.542857142857143,57.8,0.0,7.271428571428571,0.0
35.7528235,37984.79,0.5,17.4,12.5,14.9,22.1,10.7,12.94285714285714,22.1,7.5,13.542857142857144,38682.3,38096.73,32903.05857142857,39550.98,38096.73,36039.24857142857,10.3,0.0,2.457142857142857,54.7,0.0,6.9,0.0
36.5780499,37643.55,12.5,15.0,7.4,11.6,14.9,0.4,5.442857142857143,19.4,0.4,7.835714285714286,38344.36,37758.37,32614.06428571429,39224.32,37758.37,35728.00285714286,15.2,0.0,6.928571428571429,26.3,0.0,8.664285714285715,0.0
43.2042889,37440.19,0.0,14.6,1.8,8.1,15.0,2.8,7.128571428571428,18.6,2.8,8.857142857142858,38426.69,37602.16,32582.65428571429,39595.93,37602.16,35838.70714285714,4.5,0.0,1.1,15.0,0.0,1.957142857142857,1.0
34.6807963,36994.0,0.5,9.5,4.2,7.0,14.7,2.0,7.185714285714285,20.5,2.0,10.828571428571427,37571.49,37085.64,31993.50142857143,38305.68,37085.64,34990.39428571429,26.7,0.0,4.371428571428571,40.1,0.0,5.235714285714286,0.0
42.9906837,41436.12,0.0,18.3,14.0,15.7,19.2,7.6,10.914285714285716,19.2,7.6,11.592857142857143,42483.36,41609.35,36039.16714285714,43709.1,41609.35,39611.98928571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0686365,39315.44,0.0,13.0,4.7,8.1,18.1,1.4,7.6,18.1,1.4,10.292857142857144,40338.14,39485.59,34210.21428571428,41535.94,39485.59,37615.03642857143,12.6,0.1,3.514285714285714,19.0,0.0,3.928571428571429,0.0
25.0498852,38709.83,49.2,19.0,15.8,16.9,23.0,17.5,17.057142857142857,25.6,16.0,18.485714285714288,39025.12,38759.11,33334.35,39446.4,38759.11,36297.43,36.1,0.0,6.1000000000000005,36.1,0.0,3.892857142857143,0.0
33.9493851,35886.87,0.1,11.8,8.2,9.9,13.9,6.8,9.057142857142855,16.7,6.8,10.407142857142857,36174.82,35928.58,30897.984285714287,36619.76,35928.58,33658.34714285714,0.3,0.0,0.0428571428571428,0.7,0.0,0.1071428571428571,0.0
36.5592983,37920.02,6.5,12.5,9.7,10.6,16.7,0.0,8.571428571428571,18.6,0.0,8.964285714285714,38637.92,38036.79,32858.280000000006,39537.19,38036.79,36002.94285714286,2.7,0.0,0.5285714285714286,13.0,0.0,1.3,0.0
43.0686365,38090.04,0.3,9.0,1.9,6.0,12.6,1.5,4.857142857142857,15.9,1.5,7.3,39070.57,38251.45,33136.02285714286,40265.74,38251.45,36443.16857142857,7.1,0.1,2.5,34.4,0.0,5.235714285714286,0.0
33.1024935,35877.38,2.1,18.1,16.2,16.8,18.1,11.1,12.528571428571428,18.1,9.2,13.014285714285714,35899.3,35873.25,30755.858571428573,36053.64,35873.25,33366.04857142857,3.8,0.0,1.0285714285714287,5.5,0.0,0.9928571428571428,1.0
36.2307422,39781.03,0.0,19.2,6.9,13.1,20.0,3.8,10.528571428571428,23.2,3.8,13.12857142857143,40573.63,39910.98,34492.36142857143,41518.09,39910.98,37802.62714285714,0.4,0.0,0.0714285714285714,9.3,0.0,1.342857142857143,0.0
43.326823,39912.03,25.0,18.9,17.0,18.0,18.9,6.5,10.985714285714286,19.3,6.5,11.821428571428571,40950.01,40082.39,34726.87142857143,42186.8,40082.39,38191.42214285715,6.7,0.0,1.2571428571428571,39.5,0.0,5.814285714285715,0.0
41.7737872,38749.84,6.8,9.9,7.5,8.4,16.6,3.7,8.571428571428571,17.6,3.7,11.15,39718.03,38909.05,33696.31285714286,40863.16,38909.05,37034.465,17.5,0.0,4.6,17.5,0.0,2.378571428571429,0.0
33.26417535,36700.55,0.0,13.3,6.4,9.8,16.8,7.9,10.528571428571428,23.0,7.9,13.078571428571427,37141.85,36767.88,31671.914285714283,37756.24,36767.88,34578.83,1.0,0.0,0.1428571428571428,23.9,0.0,2.321428571428572,0.0
35.2721846,35976.09,0.0,14.1,7.2,10.7,17.1,7.3,9.885714285714286,17.1,7.1,10.735714285714286,36429.78,36045.15,31057.16,37054.84,36045.15,33918.64571428571,0.3,0.0,0.0428571428571428,7.4,0.0,0.8642857142857144,0.0
35.4938792,35952.16,2.5,13.1,6.6,10.6,19.3,3.6,8.742857142857144,19.3,3.4,9.75,36410.5,36023.21,31040.148571428574,37033.21,36023.21,33898.90357142857,6.1,0.0,1.3285714285714283,12.2,0.0,2.857142857142857,0.0
36.5592983,35249.34,0.0,13.0,0.0,5.3,13.9,-0.9,4.557142857142858,19.6,-0.9,7.171428571428572,35634.86,35305.14,30398.25857142857,36213.34,35305.14,33177.045,16.4,0.0,2.5,25.2,0.0,6.528571428571428,0.0
35.4094858,36681.17,0.0,11.9,3.2,6.7,16.1,4.0,8.357142857142858,20.9,4.0,11.8,37250.64,36772.25,31722.11142857143,37980.96,36772.25,34691.32642857143,0.4,0.0,0.1285714285714286,27.8,0.0,3.735714285714285,0.0
39.7168833,41108.93,0.3,12.7,10.3,11.7,19.3,8.2,10.62857142857143,19.3,8.2,12.37142857142857,42022.77,41260.7,35691.91285714285,43113.1,41260.7,39168.24071428571,26.7,0.0,5.857142857142857,26.7,0.0,4.164285714285714,0.0
31.0344052,38095.21,0.0,17.6,6.2,11.2,17.0,3.8,8.714285714285714,24.4,3.8,12.12857142857143,38618.51,38178.73,32911.18,39276.31,38178.73,35951.38428571429,0.0,0.0,0.0,4.1,0.0,0.35,0.0
37.75454,38682.1,0.0,15.9,4.4,9.5,17.1,2.1,8.057142857142857,20.9,2.1,10.2,39497.36,38815.53,33561.48,40470.87,38815.53,36807.32214285714,11.6,0.0,1.7,11.6,0.0,1.4642857142857142,0.0
37.9122444,37282.45,0.3,13.0,8.9,11.2,17.1,5.7,9.914285714285716,21.3,5.7,11.492857142857144,38034.65,37404.32,32329.231428571427,38950.86,37404.32,35442.84785714286,9.3,0.0,2.628571428571429,20.1,0.0,3.75,0.0
35.4236321,37160.21,0.0,14.4,7.2,10.6,20.5,8.3,10.585714285714284,21.5,8.3,13.385714285714286,37786.22,37259.65,32159.95142857143,38581.04,37259.65,35198.17071428571,18.4,0.1,5.285714285714286,41.1,0.0,8.014285714285714,1.0
33.2326262,36738.54,2.6,15.3,5.8,10.9,21.4,6.8,11.857142857142858,21.6,6.8,13.55,37193.35,36808.62,31712.06857142857,37805.95,36808.62,34624.88214285714,3.3,0.0,1.042857142857143,18.1,0.0,2.9785714285714286,0.0
32.7522717,36785.06,0.2,14.4,10.1,12.5,16.8,10.5,11.87142857142857,22.1,10.5,14.435714285714283,37202.43,36849.11,31732.79142857143,37790.32,36849.11,34631.813571428575,4.1,0.0,0.5857142857142856,25.3,0.0,2.2357142857142858,0.0
35.4938792,36612.02,0.0,16.8,10.5,13.8,17.9,7.9,10.314285714285717,19.5,7.9,12.364285714285714,37169.62,36699.09,31654.48285714286,37913.05,36699.09,34621.228571428575,36.1,0.0,6.585714285714286,36.1,0.0,5.085714285714286,0.0
34.1443764,37298.36,4.9,13.9,11.3,12.5,19.8,11.4,14.342857142857143,19.8,11.4,15.12857142857143,37877.98,37390.05,32255.152857142857,38619.73,37390.05,35276.41428571429,19.8,0.0,5.685714285714286,19.8,0.0,2.992857142857143,0.0
35.5438093,37067.7,0.0,16.9,8.1,12.4,18.5,5.5,9.62857142857143,19.0,5.5,11.485714285714286,37694.29,37168.2,32081.9,38474.07,37168.2,35109.427142857145,3.5,0.0,1.4714285714285715,6.3,0.0,1.4857142857142858,1.0
37.75454,38004.3,0.3,16.1,5.6,11.0,19.0,5.4,10.728571428571428,19.0,4.4,11.4,38772.82,38130.5,32956.874285714286,39726.69,38130.5,36135.25571428572,27.1,0.0,5.6571428571428575,27.1,0.0,4.042857142857143,0.0
34.9959209,35288.38,0.0,11.8,9.0,11.0,12.8,4.1,6.7,18.5,4.1,10.071428571428571,35360.61,35292.42,30275.257142857143,35595.86,35292.42,32878.68928571429,0.3,0.0,0.0714285714285714,5.1,0.0,0.7428571428571429,0.0
35.6768601,35851.79,1.6,13.8,1.9,8.2,15.8,3.0,6.914285714285714,17.5,3.0,8.47857142857143,36309.15,35920.91,30951.90857142857,36947.16,35920.91,33809.07571428571,15.9,0.0,2.8285714285714287,23.3,0.0,3.492857142857143,1.0
33.9493851,35780.83,0.2,11.6,6.6,9.0,16.4,3.5,8.985714285714286,16.4,3.5,10.171428571428573,36021.7,35814.25,30783.1,36414.69,35814.25,33509.91285714286,9.3,0.0,1.5,10.1,0.0,1.6,0.0
34.75763,36943.26,0.0,11.9,4.1,8.1,19.4,4.0,11.028571428571428,19.4,4.0,11.35,37502.27,37031.83,31940.00142857143,38242.18,37031.83,34929.38428571429,6.4,0.0,2.042857142857143,6.4,0.0,1.7214285714285715,1.0
34.6667504,37107.98,0.0,12.5,1.8,7.1,17.0,4.1,8.928571428571429,18.8,4.0,10.278571428571428,37697.0,37202.11,32097.518571428573,38435.77,37202.11,35106.728571428575,7.4,0.0,1.4142857142857144,7.4,0.0,0.9857142857142858,0.0
34.75763,38641.75,10.4,20.0,14.4,17.5,24.9,7.7,14.0,24.9,7.7,14.80714285714286,39337.7,38756.4,33468.32428571428,40179.86,38756.4,36641.33571428571,19.5,0.0,3.6142857142857134,19.5,0.0,1.9285714285714288,0.0
39.7168833,38578.39,0.0,18.1,11.7,14.4,18.3,8.2,10.842857142857143,22.5,5.5,12.207142857142856,39458.77,38722.27,33504.74714285714,40514.53,38722.27,36782.92857142857,11.4,0.0,2.457142857142857,19.9,0.0,3.407142857142857,0.0
38.2603811,37076.1,7.0,17.2,10.8,14.2,21.0,5.5,10.728571428571428,21.3,5.5,11.978571428571428,37812.51,37196.73,32145.71,38735.9,37196.73,35239.82785714286,2.6,0.0,0.5571428571428572,7.6,0.0,0.9714285714285714,1.0
43.7627501,39003.75,8.0,15.3,5.1,10.4,13.0,-0.2,6.014285714285714,20.3,-0.2,8.721428571428572,40054.56,39176.97,33955.50571428571,41291.25,39176.97,37358.709285714285,10.8,0.0,3.0571428571428574,20.8,0.0,3.8285714285714287,0.0
36.5592983,39346.33,0.7,18.2,7.8,13.0,21.8,5.8,11.385714285714286,21.8,3.8,12.285714285714286,40134.86,39474.93,34117.05857142857,41085.88,39474.93,37396.99714285714,11.3,0.0,2.357142857142857,28.3,0.0,4.535714285714286,1.0
39.7005875,36569.77,7.3,5.0,-0.4,2.5,15.0,-0.6,8.042857142857143,17.6,-0.6,9.085714285714284,37332.06,36694.2,31723.757142857143,38297.68,36694.2,34800.61214285714,32.5,2.2,8.614285714285714,32.5,0.0,6.578571428571428,0.0
39.7005875,35825.27,6.8,11.3,2.4,6.7,13.5,-1.8,5.614285714285714,16.9,-1.8,8.22857142857143,36539.08,35938.21,31058.54,37451.67,35938.21,34057.03571428572,0.6,0.0,0.0999999999999999,7.3,0.0,0.8428571428571427,0.0
36.1411162,39870.03,0.0,14.0,1.5,7.5,17.5,2.2,8.8,19.2,2.2,10.928571428571429,40663.56,40000.38,34569.35428571428,41604.8,40000.38,37885.349285714285,13.4,0.0,5.6000000000000005,19.6,0.0,5.992857142857143,0.0
39.7005875,39331.74,0.1,15.8,5.6,10.8,18.1,3.0,8.7,21.2,3.0,11.642857142857142,40224.69,39477.58,34156.61571428571,41299.08,39477.58,37496.915,2.8,0.0,0.6571428571428571,24.0,0.0,2.707142857142857,0.0
39.7005875,37224.26,0.0,12.4,3.3,7.4,15.7,3.1,7.414285714285714,17.7,1.6,9.142857142857142,38041.62,37358.35,32313.285714285717,39030.88,37358.35,35457.49285714286,9.1,0.0,1.9857142857142855,19.7,0.0,3.9214285714285713,0.0
35.6673798,35994.63,5.0,9.3,6.5,7.7,14.5,1.6,6.357142857142857,18.6,1.6,7.928571428571429,36484.71,36070.12,31091.61142857143,37145.34,36070.12,33973.815,16.0,0.0,2.857142857142857,16.0,0.0,1.707142857142857,0.0
34.5163101,38055.62,0.0,18.2,9.0,13.6,21.3,6.7,13.085714285714284,21.3,6.6,13.657142857142857,38704.48,38159.22,32939.20857142857,39521.21,38159.22,36053.34071428572,22.9,0.0,3.557142857142857,22.9,0.0,2.3357142857142854,0.0
38.2603811,36004.24,0.0,13.8,3.9,7.7,20.0,-0.3,7.3428571428571425,20.3,-0.3,8.914285714285715,36648.18,36104.77,31176.221428571425,37494.1,36104.77,34150.712857142855,8.2,0.0,1.2857142857142858,8.2,0.0,0.7071428571428571,0.0
37.1301635,39570.69,0.0,16.0,4.0,9.7,19.4,3.3,9.085714285714284,21.1,3.3,10.964285714285714,40384.36,39703.64,34322.10428571428,41361.85,39703.64,37631.95071428571,0.4,0.0,0.0571428571428571,19.3,0.0,4.835714285714286,0.0
34.2022882,36555.21,0.0,18.5,17.3,17.8,17.7,11.1,12.571428571428571,17.7,8.8,13.44285714285714,37042.57,36631.39,31571.871428571427,37682.18,36631.39,34487.47142857143,0.0,0.0,0.0,2.0,0.0,0.3428571428571428,0.0
36.1411162,39447.54,8.7,17.7,8.8,14.2,19.8,2.9,9.671428571428573,19.8,0.6,9.964285714285714,40215.16,39575.03,34195.28571428572,41146.12,39575.03,37469.65142857143,19.6,0.0,2.885714285714286,19.6,0.0,2.45,0.0
36.370781,36917.15,0.0,13.8,6.8,10.6,14.3,3.8,7.271428571428571,17.0,3.8,9.30714285714286,37554.6,37018.19,31956.577142857142,38380.2,37018.19,34988.71928571429,1.1,0.0,0.2428571428571428,24.4,0.0,3.571428571428572,0.0
35.2721846,36283.36,0.0,14.3,5.9,10.1,13.8,3.8,7.542857142857143,17.5,3.7,9.057142857142855,36792.95,36362.05,31348.812857142857,37476.15,36362.05,34263.017857142855,0.4,0.0,0.0571428571428571,7.7,0.0,0.5785714285714285,1.0
42.9906837,40878.74,0.0,16.0,9.2,13.7,20.0,7.2,11.62857142857143,22.5,7.2,14.171428571428573,41918.63,41052.36,35559.36857142857,43126.32,41052.36,39083.162142857145,12.7,0.0,3.4857142857142853,12.7,0.0,2.0571428571428574,0.0
39.7005875,37913.79,0.0,9.4,0.2,4.0,17.9,1.2,8.342857142857143,17.9,1.2,8.292857142857143,38764.88,38051.77,32919.45,39803.1,38051.77,36137.65071428572,4.8,0.0,0.6857142857142857,14.6,0.0,2.15,0.0
37.75454,38086.06,8.1,13.6,5.3,10.9,19.2,3.0,8.814285714285715,19.2,3.0,10.19285714285714,38867.37,38212.23,33032.02428571429,39828.7,38212.23,36222.974285714285,0.7,0.0,0.1428571428571428,17.1,0.0,3.071428571428572,0.0
36.2307422,40155.53,0.0,20.2,7.5,12.9,20.0,3.1,9.685714285714283,20.0,3.1,10.87142857142857,40952.23,40286.02,34815.26,41904.78,40286.02,38155.51571428571,1.4,0.0,0.2428571428571428,3.9,0.0,0.9714285714285714,0.0
37.75454,35551.59,2.0,11.1,4.2,8.0,16.2,-1.1,5.214285714285714,18.1,-1.1,6.564285714285715,36112.45,35639.51,30747.890000000003,36846.6,35639.51,33636.78928571429,9.2,0.0,2.4428571428571426,17.2,0.0,2.6928571428571426,0.0
36.6442745,39002.64,0.0,13.4,6.8,10.0,17.5,2.5,8.4,19.4,2.5,9.107142857142858,39771.77,39129.68,33813.67142857143,40712.84,39129.68,37059.987857142856,7.8,0.0,1.3714285714285714,18.4,0.0,3.55,0.0
37.9122444,38221.04,0.0,19.7,7.9,13.6,18.7,6.8,11.157142857142857,20.8,6.8,13.071428571428571,39005.91,38350.68,33151.88428571429,39971.63,38350.68,36352.66928571429,23.0,0.0,7.728571428571429,23.0,0.0,4.607142857142857,0.0
35.6673798,41839.8,0.0,20.8,11.0,16.1,24.4,11.2,15.271428571428572,27.9,11.2,18.035714285714285,42647.0,41973.4,36265.5,43589.74,41973.4,39726.11142857144,15.3,0.0,4.285714285714286,154.6,0.0,16.728571428571428,0.0
31.6020986,36355.26,9.5,16.6,10.9,13.5,15.9,2.8,6.471428571428571,18.9,2.8,10.164285714285716,36501.19,36372.39,31227.287142857145,36797.33,36372.39,33943.79642857143,0.8,0.0,0.1428571428571428,41.1,0.0,7.421428571428572,1.0
41.7737872,39038.3,2.7,12.1,3.9,8.7,17.4,3.1,7.557142857142857,17.9,3.1,10.571428571428571,40003.78,39198.89,33944.037142857145,41144.72,39198.89,37297.99571428572,0.7,0.0,0.1857142857142857,23.0,0.0,2.45,0.0
42.9181018,39188.74,1.8,15.9,11.3,13.0,20.7,3.7,10.342857142857143,20.7,3.7,11.228571428571428,40207.0,39356.13,34097.37714285714,41414.02,39356.13,37496.99785714286,0.6,0.0,0.1999999999999999,7.5,0.0,1.4357142857142855,0.0
36.370781,37438.62,20.3,12.8,9.4,11.3,18.4,8.0,10.314285714285717,20.3,8.0,12.107142857142858,38125.23,37550.73,32431.43142857143,38974.03,37550.73,35517.74571428572,0.9,0.0,0.1857142857142857,13.2,0.0,1.0357142857142858,0.0
39.7168833,35310.8,10.7,7.5,4.2,6.2,14.6,1.8,7.0,15.7,1.8,8.414285714285715,35967.92,35414.04,30588.95857142857,36819.64,35414.04,33519.029285714285,9.9,0.0,2.9714285714285715,24.1,0.0,4.371428571428572,0.0
39.7005875,37266.06,7.0,11.8,3.8,9.0,18.9,2.3,7.828571428571428,19.4,1.5,8.72857142857143,38090.32,37400.88,32352.147142857146,39080.89,37400.88,35502.83285714286,12.1,0.0,2.242857142857143,12.1,0.0,1.6357142857142857,0.0
34.3971986,36769.43,0.0,16.6,8.9,13.0,17.0,6.6,10.428571428571429,21.5,6.6,12.55,37295.92,36851.1,31774.05571428572,37995.85,36851.1,34732.040714285715,20.0,0.0,4.185714285714286,20.0,0.0,3.3857142857142857,0.0
35.2721846,35730.88,0.8,12.6,6.6,10.3,14.8,5.9,8.571428571428571,21.8,5.9,10.55714285714286,36109.12,35787.91,30809.394285714287,36673.91,35787.91,33615.54357142857,1.0,0.0,0.2285714285714286,19.9,0.0,1.8571428571428568,0.0
35.4094858,36751.25,4.4,12.9,9.9,11.7,18.1,2.7,9.385714285714286,22.7,2.7,11.428571428571429,37322.28,36840.78,31780.75857142857,38077.69,36840.78,34764.26642857143,35.9,0.0,5.2,35.9,0.0,3.7857142857142856,0.0
