year,month,day,latitude,longitude,elevation,max_temperature,min_temperature,mean_temperature,daylight_duration,precipitation_sum,location_name,status
2024,11,20,43.760983,142.47734,120.0,4.8,-0.6,2.2,34155.69,4.6,旭川,2
2024,11,21,43.760983,142.47734,120.0,7.2,-2.3,2.1,34033.37,2.0,旭川,2
2024,11,22,43.760983,142.47734,120.0,5.5,-3.8,0.2,33914.14,0.3,旭川,2
2024,11,23,43.760983,142.47734,120.0,4.6,-3.6,0.7,33798.2,0.1,旭川,2
2024,11,24,43.760983,142.47734,120.0,1.3,-3.3,-1.1,33685.74,0.3,旭川,2
2024,11,25,43.760983,142.47734,120.0,3.1,-1.4,0.4,33576.98,1.3,旭川,2
2024,11,26,43.760983,142.47734,120.0,5.7,-5.1,-0.1,33472.11,0.1,旭川,2
2024,11,27,43.760983,142.47734,120.0,8.4,0.0,4.3,33371.35,10.9,旭川,2
2024,11,28,43.760983,142.47734,120.0,3.9,-3.0,0.3,33274.91,4.2,旭川,2
2024,11,29,43.760983,142.47734,120.0,1.5,-2.5,-0.6,33181.93,13.2,旭川,2
2024,11,30,43.760983,142.47734,120.0,-1.5,-5.1,-2.8,33091.89,4.5,旭川,2
2024,12,1,43.760983,142.47734,120.0,1.1,-5.2,-2.2,33004.92,0.7,旭川,2
2024,12,2,43.760983,142.47734,120.0,3.3,-6.5,-1.1,32921.13,0.0,旭川,2
2024,12,3,43.760983,142.47734,120.0,4.3,-2.4,1.4,32840.65,16.7,旭川,2
2024,12,4,43.760983,142.47734,120.0,1.8,-4.8,-2.1,32763.59,4.1,旭川,2
2024,12,5,43.760983,142.47734,120.0,0.8,-5.5,-2.9,32690.06,3.6,旭川,2
2024,12,6,43.760983,142.47734,120.0,-1.7,-8.9,-5.0,32620.2,5.4,旭川,2
2024,12,7,43.760983,142.47734,120.0,-3.1,-10.8,-7.7,32554.11,7.4,旭川,2
2024,12,8,43.760983,142.47734,120.0,-3.4,-12.5,-6.6,32491.93,7.7,旭川,2
2024,12,9,43.760983,142.47734,120.0,-2.3,-7.6,-4.6,32433.76,3.8,旭川,2
2024,12,10,43.760983,142.47734,120.0,-1.7,-5.6,-3.7,32379.72,0.6,旭川,2
2024,12,11,43.760983,142.47734,120.0,-2.6,-8.9,-5.4,32329.94,6.4,旭川,2
2024,12,12,43.760983,142.47734,120.0,-5.6,-13.0,-8.2,32284.52,8.4,旭川,2
2024,12,13,43.760983,142.47734,120.0,-4.1,-10.7,-6.9,32243.59,8.0,旭川,2
2024,12,14,43.760983,142.47734,120.0,-5.2,-14.6,-8.8,32207.26,2.3,旭川,2
2024,12,15,43.760983,142.47734,120.0,-1.6,-9.3,-5.8,32175.62,4.0,旭川,2
2024,12,16,43.760983,142.47734,120.0,-5.4,-14.3,-10.0,32148.8,8.1,旭川,2
2024,12,17,43.760983,142.47734,120.0,-5.4,-15.6,-10.4,32126.92,3.6,旭川,2
2024,12,18,43.760983,142.47734,120.0,-5.2,-15.1,-9.4,32110.05,0.7,旭川,2
2024,12,19,43.760983,142.47734,120.0,-1.3,-5.8,-4.3,32098.07,1.6,旭川,2
2024,12,20,43.760983,142.47734,120.0,-5.0,-12.5,-7.0,32090.82,4.2,旭川,2
2024,12,21,43.760983,142.47734,120.0,-7.7,-18.4,-13.2,32088.28,0.0,旭川,2
2024,12,22,43.760983,142.47734,120.0,-10.8,-21.3,-16.2,32090.39,0.0,旭川,2
2024,12,23,43.760983,142.47734,120.0,-5.9,-17.2,-11.8,32097.13,0.2,旭川,2
2024,12,24,43.760983,142.47734,120.0,-4.8,-15.8,-9.7,32108.46,1.0,旭川,2
2024,12,25,43.760983,142.47734,120.0,-1.7,-6.5,-4.4,32124.3,0.8,旭川,2
2024,12,26,43.760983,142.47734,120.0,1.7,-7.6,-2.0,32144.64,8.2,旭川,2
2024,9,1,43.057995,141.42857,24.0,28.0,14.4,21.5,47437.01,0.0,札幌,0
2024,9,2,43.057995,141.42857,24.0,25.9,14.2,20.3,47266.85,0.5,札幌,0
2024,9,3,43.057995,141.42857,24.0,25.8,15.8,20.8,47096.47,0.0,札幌,0
2024,9,4,43.057995,141.42857,24.0,25.7,13.3,19.9,46925.98,0.0,札幌,0
2024,9,5,43.057995,141.42857,24.0,26.2,20.0,22.9,46755.47,0.0,札幌,0
2024,9,6,43.057995,141.42857,24.0,23.9,13.4,20.2,46585.05,12.5,札幌,0
2024,9,7,43.057995,141.42857,24.0,24.9,11.1,18.5,46414.84,0.0,札幌,0
2024,9,8,43.057995,141.42857,24.0,28.8,12.8,20.6,46244.92,0.0,札幌,0
2024,9,9,43.057995,141.42857,24.0,24.8,14.5,19.4,46075.39,0.0,札幌,0
2024,9,10,43.057995,141.42857,24.0,25.8,17.2,22.2,45905.34,0.0,札幌,0
2024,9,11,43.057995,141.42857,24.0,22.6,16.3,20.0,45734.22,9.7,札幌,0
2024,9,12,43.057995,141.42857,24.0,24.6,12.2,18.6,45562.17,0.0,札幌,0
2024,9,13,43.057995,141.42857,24.0,25.7,11.4,17.7,45389.29,0.5,札幌,0
2024,9,14,43.057995,141.42857,24.0,21.5,11.4,17.1,45215.68,9.2,札幌,0
2024,9,15,43.057995,141.42857,24.0,18.9,14.3,17.3,45041.46,26.7,札幌,0
2024,9,16,43.057995,141.42857,24.0,21.8,11.5,17.2,44866.74,0.0,札幌,0
2024,9,17,43.057995,141.42857,24.0,24.8,15.8,19.4,44691.61,0.4,札幌,0
2024,9,18,43.057995,141.42857,24.0,24.0,10.5,17.6,44516.19,0.0,札幌,0
2024,9,19,43.057995,141.42857,24.0,22.1,10.3,16.2,44340.57,0.0,札幌,0
2024,9,20,43.057995,141.42857,24.0,21.1,14.7,16.7,44164.86,1.9,札幌,0
2024,9,21,43.057995,141.42857,24.0,16.3,9.2,13.7,43989.16,0.0,札幌,0
2024,9,22,43.057995,141.42857,24.0,15.8,8.8,12.3,43813.57,0.0,札幌,0
2024,9,23,43.057995,141.42857,24.0,19.1,9.0,13.2,43638.21,0.0,札幌,0
2024,9,24,43.057995,141.42857,24.0,20.6,7.3,14.3,43463.16,0.0,札幌,0
2024,9,25,43.057995,141.42857,24.0,19.4,11.9,16.3,43288.53,0.0,札幌,0
2024,9,26,43.057995,141.42857,24.0,23.0,16.4,19.0,43114.43,2.7,札幌,0
2024,9,27,43.057995,141.42857,24.0,22.3,16.8,18.8,42940.96,3.6,札幌,0
2024,9,28,43.057995,141.42857,24.0,20.5,13.7,17.5,42768.21,0.0,札幌,0
2024,9,29,43.057995,141.42857,24.0,20.8,12.0,15.5,42596.29,0.0,札幌,0
2024,9,30,43.057995,141.42857,24.0,21.1,13.4,16.8,42424.21,0.0,札幌,0
2024,10,1,43.057995,141.42857,24.0,24.7,13.5,18.5,42251.44,0.0,札幌,0
2024,10,2,43.057995,141.42857,24.0,21.4,14.5,17.0,42078.07,1.6,札幌,0
2024,10,3,43.057995,141.42857,24.0,16.9,10.6,14.0,41904.23,5.0,札幌,0
2024,10,4,43.057995,141.42857,24.0,15.1,13.0,13.9,41730.03,25.8,札幌,0
2024,10,5,43.057995,141.42857,24.0,19.2,8.2,15.3,41555.58,6.2,札幌,0
2024,10,6,43.057995,141.42857,24.0,22.6,7.9,14.9,41380.99,2.1,札幌,0
2024,10,7,43.057995,141.42857,24.0,16.2,13.2,15.0,41206.4,7.0,札幌,0
2024,10,8,43.057995,141.42857,24.0,17.6,10.5,14.3,41031.91,0.9,札幌,0
2024,10,9,43.057995,141.42857,24.0,16.4,6.0,11.2,40857.64,0.0,札幌,0
2024,10,10,43.057995,141.42857,24.0,17.8,5.6,12.0,40683.71,0.0,札幌,0
2024,10,11,43.057995,141.42857,24.0,17.1,5.5,11.3,40510.25,0.0,札幌,0
2024,10,12,43.057995,141.42857,24.0,19.4,5.3,11.9,40337.38,0.5,札幌,0
2024,10,13,43.057995,141.42857,24.0,16.0,5.0,12.3,40165.21,0.4,札幌,0
2024,10,14,43.057995,141.42857,24.0,17.9,3.6,11.5,39993.89,0.0,札幌,0
2024,10,15,43.057995,141.42857,24.0,20.8,14.7,17.2,39823.52,15.8,札幌,0
2024,10,16,43.057995,141.42857,24.0,17.7,5.3,13.4,39654.25,15.8,札幌,0
2024,10,17,43.057995,141.42857,24.0,17.9,3.7,10.0,39486.21,0.0,札幌,0
2024,10,18,43.057995,141.42857,24.0,17.7,2.8,12.2,39319.53,0.0,札幌,0
2024,10,19,43.057995,141.42857,24.0,17.4,5.7,13.0,39154.34,39.6,札幌,0
2024,10,20,43.057995,141.42857,24.0,8.8,2.3,6.3,38989.56,2.5,札幌,0
2024,10,21,43.057995,141.42857,24.0,13.6,-1.2,8.0,38824.57,0.0,札幌,0
2024,10,22,43.057995,141.42857,24.0,18.8,11.8,15.2,38659.51,0.1,札幌,0
2024,10,23,43.057995,141.42857,24.0,20.0,15.3,17.2,38494.52,28.6,札幌,0
2024,10,24,43.057995,141.42857,24.0,17.5,6.5,14.0,38329.73,0.0,札幌,0
2024,10,25,43.057995,141.42857,24.0,14.9,3.8,9.0,38165.3,0.0,札幌,0
2024,10,26,43.057995,141.42857,24.0,16.0,3.3,9.1,38001.37,0.0,札幌,0
2024,10,27,43.057995,141.42857,24.0,14.6,3.1,9.3,37838.09,0.2,札幌,0
2024,10,28,43.057995,141.42857,24.0,11.0,6.5,8.9,37675.61,13.0,札幌,0
2024,10,29,43.057995,141.42857,24.0,13.0,0.8,7.0,37514.07,0.1,札幌,0
2024,10,30,43.057995,141.42857,24.0,12.9,0.4,6.3,37353.66,0.0,札幌,0
2024,10,31,43.057995,141.42857,24.0,14.6,2.9,9.0,37194.51,0.9,札幌,0
2024,11,1,43.057995,141.42857,24.0,13.4,4.1,9.0,37036.81,4.2,札幌,0
2024,11,2,43.057995,141.42857,24.0,14.1,5.0,9.2,36880.71,0.2,札幌,0
2024,11,3,43.057995,141.42857,24.0,10.8,5.0,8.0,36726.39,2.5,札幌,0
2024,11,4,43.057995,141.42857,24.0,14.8,4.5,9.4,36574.02,18.8,札幌,0
2024,11,5,43.057995,141.42857,24.0,8.6,0.9,6.0,36423.79,0.0,札幌,0
2024,11,6,43.057995,141.42857,24.0,7.9,-0.6,2.9,36275.87,4.5,札幌,0
2024,11,7,43.057995,141.42857,24.0,3.5,0.9,2.2,36130.45,12.0,札幌,0
2024,11,8,43.057995,141.42857,24.0,6.6,-0.7,3.2,35987.7,4.1,札幌,0
2024,11,9,43.057995,141.42857,24.0,8.1,-1.3,5.0,35846.54,0.0,札幌,0
2024,11,10,43.057995,141.42857,24.0,12.8,-1.8,6.0,35706.3,0.0,札幌,0
2024,11,11,43.057995,141.42857,24.0,12.9,-0.2,8.4,35567.16,2.4,札幌,1
2024,11,12,43.057995,141.42857,24.0,11.4,-1.5,4.7,35429.26,3.7,札幌,1
2024,11,13,43.057995,141.42857,24.0,6.3,0.2,3.8,35292.77,2.0,札幌,2
2024,11,14,43.057995,141.42857,24.0,7.6,-2.5,2.2,35157.86,0.0,札幌,2
2024,11,15,43.057995,141.42857,24.0,11.6,2.6,6.9,35024.69,3.5,札幌,2
2024,11,16,43.057995,141.42857,24.0,12.2,-0.1,7.0,34893.43,0.0,札幌,2
2024,11,17,43.057995,141.42857,24.0,15.5,3.3,10.0,34764.27,14.5,札幌,2
2024,11,18,43.057995,141.42857,24.0,3.0,-3.6,0.4,34637.38,3.3,札幌,2
2024,11,19,43.057995,141.42857,24.0,0.9,-5.2,-2.1,34512.93,2.5,札幌,2
2024,11,20,43.057995,141.42857,24.0,8.4,-2.0,3.3,34391.12,19.4,札幌,2
2024,11,21,43.057995,141.42857,24.0,7.9,-2.3,2.6,34272.13,9.0,札幌,2
2024,11,22,43.057995,141.42857,24.0,6.2,-3.2,1.5,34156.15,0.2,札幌,2
2024,11,23,43.057995,141.42857,24.0,5.4,-0.1,2.6,34043.38,0.9,札幌,2
2024,11,24,43.057995,141.42857,24.0,2.2,-2.0,0.8,33934.01,4.0,札幌,2
2024,11,25,43.057995,141.42857,24.0,4.8,-1.4,1.7,33828.24,0.2,札幌,2
2024,11,26,43.057995,141.42857,24.0,9.0,-4.2,2.5,33726.28,1.5,札幌,2
2024,11,27,43.057995,141.42857,24.0,11.4,6.9,9.8,33628.31,16.8,札幌,2
2024,11,28,43.057995,141.42857,24.0,6.3,1.0,3.5,33534.54,1.3,札幌,2
2024,11,29,43.057995,141.42857,24.0,2.9,-1.6,0.9,33444.14,6.0,札幌,2
2024,11,30,43.057995,141.42857,24.0,2.1,-2.0,-0.0,33356.62,0.8,札幌,2
2024,12,1,43.057995,141.42857,24.0,3.9,-3.8,1.0,33272.09,0.0,札幌,2
2024,12,2,43.057995,141.42857,24.0,5.9,-4.0,1.3,33190.65,0.6,札幌,2
2024,12,3,43.057995,141.42857,24.0,6.4,-0.8,3.4,33112.43,6.1,札幌,2
2024,12,4,43.057995,141.42857,24.0,1.6,-4.5,-1.9,33037.53,5.9,札幌,2
2024,12,5,43.057995,141.42857,24.0,3.1,-8.1,-2.5,32966.09,0.0,札幌,2
2024,12,6,43.057995,141.42857,24.0,0.3,-5.6,-3.0,32898.19,1.6,札幌,2
2024,12,7,43.057995,141.42857,24.0,-0.9,-6.9,-3.9,32833.98,0.1,札幌,2
2024,12,8,43.057995,141.42857,24.0,-1.3,-5.7,-2.9,32773.56,5.6,札幌,2
2024,12,9,43.057995,141.42857,24.0,0.1,-5.8,-2.0,32717.04,1.3,札幌,2
2024,12,10,43.057995,141.42857,24.0,1.6,-1.5,-0.1,32664.55,0.0,札幌,2
2024,12,11,43.057995,141.42857,24.0,-0.8,-4.5,-2.4,32616.19,2.4,札幌,2
2024,12,12,43.057995,141.42857,24.0,-3.6,-10.2,-5.2,32572.07,1.8,札幌,2
2024,12,13,43.057995,141.42857,24.0,-2.9,-10.5,-6.5,32532.31,0.5,札幌,2
2024,12,14,43.057995,141.42857,24.0,-3.9,-13.4,-6.9,32497.01,2.1,札幌,2
2024,12,15,43.057995,141.42857,24.0,-0.7,-12.3,-7.2,32466.29,1.8,札幌,2
2024,12,16,43.057995,141.42857,24.0,-3.7,-10.0,-7.7,32440.24,0.0,札幌,2
2024,12,17,43.057995,141.42857,24.0,-4.7,-13.9,-9.4,32418.98,0.0,札幌,2
2024,12,18,43.057995,141.42857,24.0,-3.1,-14.5,-9.3,32402.6,5.5,札幌,2
2024,12,19,43.057995,141.42857,24.0,-2.0,-10.4,-6.1,32390.96,0.1,札幌,2
2024,12,20,43.057995,141.42857,24.0,-2.8,-9.0,-5.4,32383.92,0.0,札幌,2
2024,12,21,43.057995,141.42857,24.0,-5.1,-13.3,-8.8,32381.45,0.0,札幌,2
2024,12,22,43.057995,141.42857,24.0,-4.5,-10.9,-7.5,32383.51,0.0,札幌,2
2024,12,23,43.057995,141.42857,24.0,-2.6,-14.2,-8.5,32390.06,1.2,札幌,2
2024,12,24,43.057995,141.42857,24.0,-2.3,-14.4,-7.3,32401.05,1.2,札幌,2
2024,12,25,43.057995,141.42857,24.0,-1.2,-5.7,-3.9,32416.44,0.4,札幌,2
2024,12,26,43.057995,141.42857,24.0,3.6,-7.4,-1.1,32436.19,7.4,札幌,2
2024,9,1,42.917397,143.1454,48.0,28.2,16.1,22.1,47417.52,0.0,帯広,0
2024,9,2,42.917397,143.1454,48.0,28.2,16.0,22.0,47248.21,0.0,帯広,0
2024,9,3,42.917397,143.1454,48.0,27.6,16.8,22.2,47078.68,0.0,帯広,0
2024,9,4,42.917397,143.1454,48.0,26.5,14.6,19.7,46909.04,0.0,帯広,0
2024,9,5,42.917397,143.1454,48.0,26.5,17.2,21.2,46739.38,0.0,帯広,0
2024,9,6,42.917397,143.1454,48.0,26.1,16.6,22.1,46569.81,5.0,帯広,0
2024,9,7,42.917397,143.1454,48.0,25.4,12.7,18.9,46400.44,0.0,帯広,0
2024,9,8,42.917397,143.1454,48.0,28.4,13.6,20.9,46231.37,0.0,帯広,0
2024,9,9,42.917397,143.1454,48.0,27.2,14.6,20.6,46062.68,0.0,帯広,0
2024,9,10,42.917397,143.1454,48.0,25.5,13.9,20.0,45893.46,0.0,帯広,0
2024,9,11,42.917397,143.1454,48.0,23.9,18.1,21.0,45723.2,0.3,帯広,0
2024,9,12,42.917397,143.1454,48.0,25.7,14.8,20.3,45552.0,0.0,帯広,0
2024,9,13,42.917397,143.1454,48.0,25.6,13.3,19.2,45379.96,0.0,帯広,0
2024,9,14,42.917397,143.1454,48.0,20.6,10.6,16.2,45207.21,0.2,帯広,0
2024,9,15,42.917397,143.1454,48.0,21.6,14.3,17.8,45033.86,19.7,帯広,0
2024,9,16,42.917397,143.1454,48.0,21.6,10.3,16.3,44859.99,0.0,帯広,0
2024,9,17,42.917397,143.1454,48.0,23.7,14.5,18.1,44685.73,0.2,帯広,0
2024,9,18,42.917397,143.1454,48.0,25.3,12.3,19.1,44511.16,0.0,帯広,0
2024,9,19,42.917397,143.1454,48.0,24.3,9.1,16.4,44336.41,0.0,帯広,0
2024,9,20,42.917397,143.1454,48.0,23.1,13.5,16.3,44161.56,0.4,帯広,0
2024,9,21,42.917397,143.1454,48.0,16.2,11.1,13.8,43986.72,0.0,帯広,0
2024,9,22,42.917397,143.1454,48.0,15.5,7.8,12.0,43812.0,0.2,帯広,0
2024,9,23,42.917397,143.1454,48.0,17.6,8.3,12.4,43637.49,0.0,帯広,0
2024,9,24,42.917397,143.1454,48.0,19.4,6.7,12.9,43463.31,0.0,帯広,0
2024,9,25,42.917397,143.1454,48.0,19.0,8.5,14.0,43289.54,0.3,帯広,0
2024,9,26,42.917397,143.1454,48.0,20.9,12.8,16.8,43116.29,1.2,帯広,0
2024,9,27,42.917397,143.1454,48.0,23.1,16.2,18.8,42943.66,7.4,帯広,0
2024,9,28,42.917397,143.1454,48.0,22.2,14.7,17.7,42771.77,0.1,帯広,0
2024,9,29,42.917397,143.1454,48.0,20.2,10.5,15.3,42600.68,0.0,帯広,0
2024,9,30,42.917397,143.1454,48.0,21.8,8.8,15.0,42429.46,0.0,帯広,0
2024,10,1,42.917397,143.1454,48.0,24.3,10.7,17.0,42257.54,0.0,帯広,0
2024,10,2,42.917397,143.1454,48.0,24.5,11.0,17.8,42085.02,0.4,帯広,0
2024,10,3,42.917397,143.1454,48.0,17.9,11.5,14.9,41912.04,0.9,帯広,0
2024,10,4,42.917397,143.1454,48.0,13.1,11.8,12.5,41738.69,21.5,帯広,0
2024,10,5,42.917397,143.1454,48.0,20.6,10.9,15.1,41565.1,0.9,帯広,0
2024,10,6,42.917397,143.1454,48.0,20.4,9.2,14.5,41391.38,0.0,帯広,0
2024,10,7,42.917397,143.1454,48.0,15.9,11.9,14.0,41217.65,7.7,帯広,0
2024,10,8,42.917397,143.1454,48.0,19.7,12.1,14.8,41044.02,1.0,帯広,0
2024,10,9,42.917397,143.1454,48.0,16.0,9.7,12.8,40870.62,1.1,帯広,0
2024,10,10,42.917397,143.1454,48.0,16.8,4.9,10.8,40697.55,0.0,帯広,0
2024,10,11,42.917397,143.1454,48.0,15.3,4.7,9.7,40524.95,0.0,帯広,0
2024,10,12,42.917397,143.1454,48.0,17.8,3.2,10.1,40352.94,0.0,帯広,0
2024,10,13,42.917397,143.1454,48.0,17.7,5.6,12.3,40181.63,0.2,帯広,0
2024,10,14,42.917397,143.1454,48.0,17.3,2.4,9.8,40011.15,0.0,帯広,0
2024,10,15,42.917397,143.1454,48.0,18.8,7.6,12.9,39841.64,0.7,帯広,0
2024,10,16,42.917397,143.1454,48.0,20.9,8.0,15.0,39673.22,9.0,帯広,0
2024,10,17,42.917397,143.1454,48.0,18.7,4.6,10.7,39506.02,0.0,帯広,0
2024,10,18,42.917397,143.1454,48.0,17.4,4.7,10.9,39340.17,0.0,帯広,0
2024,10,19,42.917397,143.1454,48.0,19.0,6.7,12.8,39175.81,28.1,帯広,0
2024,10,20,42.917397,143.1454,48.0,9.6,1.8,6.3,39011.86,0.0,帯広,0
2024,10,21,42.917397,143.1454,48.0,12.6,-0.4,5.8,38847.71,0.0,帯広,0
